FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-01,MCI,DFW,AA,-19.0,-9.59375
2025-04-07,FLL,ATL,DL,98.0,103.890625
2025-04-17,BNA,DEN,UA,-12.0,-13.625
2025-04-11,PHX,LAS,WN,25.0,25.078125
2025-04-18,CHS,JFK,B6,17.0,9.6015625
2025-04-10,TPA,BOS,B6,-41.0,-29.2734375
2025-04-05,PNS,DCA,OH,10.0,3.1171875
2025-04-28,SAT,PHX,WN,-16.0,-12.8984375
2025-04-30,MEM,DEN,UA,12.0,19.7734375
2025-04-16,ATL,PNS,DL,-9.0,-4.4765625
2025-04-19,PHL,SJU,AA,-24.0,-19.015625
2025-04-13,MCO,MSY,F9,94.0,112.09375
2025-04-30,SDF,BWI,WN,43.0,45.7421875
2025-04-20,CHS,CLT,AA,9.0,-5.7578125
2025-04-29,DFW,AUS,AA,-21.0,-13.7734375
2025-04-03,SEA,SMF,OO,-23.0,-19.328125
2025-04-16,BWI,PWM,WN,20.0,18.8359375
2025-04-19,SJC,AUS,WN,-10.0,-14.53125
2025-04-13,PHL,PVD,AA,0.0,-0.4140625
2025-04-29,DEN,MKE,OO,-19.0,-4.4453125
2025-04-19,ORD,EWR,AA,-8.0,3.015625
2025-04-30,ATL,HSV,DL,-16.0,-12.4375
2025-04-23,ABQ,DEN,WN,-12.0,-7.7890625
2025-04-30,DFW,LIT,MQ,32.0,24.1015625
2025-04-10,HNL,SFO,HA,7.0,5.15625
2025-04-19,DEN,EWR,UA,-42.0,-18.59375
2025-04-19,MCO,IND,WN,15.0,-11.0859375
2025-04-30,MSP,DEN,DL,91.0,67.0234375
2025-04-03,EWR,CLT,UA,-9.0,-16.578125
2025-04-05,RIC,ATL,DL,-30.0,-23.484375
2025-04-01,PDX,LAS,WN,-14.0,-6.171875
2025-04-25,RSW,CLT,AA,75.0,76.5859375
2025-04-10,LAS,HOU,WN,22.0,12.75
2025-04-30,BWI,MYR,WN,-14.0,-9.1875
2025-04-10,OKC,DCA,WN,-35.0,-15.9453125
