FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-01,MCI,DFW,AA,-19.0,-9.3675
2025-04-07,FLL,ATL,DL,98.0,97.835
2025-04-17,BNA,DEN,UA,-12.0,-12.295
2025-04-11,PHX,LAS,WN,25.0,21.53
2025-04-18,CHS,JFK,B6,17.0,0.99
2025-04-10,TPA,BOS,B6,-41.0,-26.545
2025-04-05,PNS,DCA,OH,10.0,-4.7
2025-04-28,SAT,PHX,WN,-16.0,-14.4775
2025-04-30,MEM,DEN,UA,12.0,7.8325
2025-04-16,ATL,PNS,DL,-9.0,-3.74
2025-04-19,PHL,SJU,AA,-24.0,-10.33
2025-04-13,MCO,MSY,F9,94.0,111.0225
2025-04-30,SDF,BWI,WN,43.0,32.605
2025-04-20,CHS,CLT,AA,9.0,-9.055
2025-04-29,DFW,AUS,AA,-21.0,-15.565
2025-04-03,SEA,SMF,OO,-23.0,-17.985
2025-04-16,BWI,PWM,WN,20.0,10.68
2025-04-19,SJC,AUS,WN,-10.0,-12.5875
2025-04-13,PHL,PVD,AA,0.0,-3.7
2025-04-29,DEN,MKE,OO,-19.0,-6.0025
2025-04-19,ORD,EWR,AA,-8.0,2.91
2025-04-30,ATL,HSV,DL,-16.0,-15.34
2025-04-23,ABQ,DEN,WN,-12.0,-8.74
2025-04-30,DFW,LIT,MQ,32.0,29.405
2025-04-10,HNL,SFO,HA,7.0,-0.495
2025-04-19,DEN,EWR,UA,-42.0,-14.735
2025-04-19,MCO,IND,WN,15.0,-13.39
2025-04-30,MSP,DEN,DL,91.0,71.235
2025-04-03,EWR,CLT,UA,-9.0,-13.695
2025-04-05,RIC,ATL,DL,-30.0,-20.4
2025-04-01,PDX,LAS,WN,-14.0,-6.9525
2025-04-25,RSW,CLT,AA,75.0,71.32
2025-04-10,LAS,HOU,WN,22.0,11.475
2025-04-30,BWI,MYR,WN,-14.0,-10.995
2025-04-10,OKC,DCA,WN,-35.0,-19.68
2025-04-07,SMF,SAN,WN,-9.0,-9.2925
2025-04-22,ORD,MSP,UA,2.0,1.1425
2025-04-14,ATL,LAX,DL,-9.0,-10.5925
2025-04-10,MCO,BOS,B6,-18.0,-18.8175
2025-04-25,SLC,LAS,DL,9.0,5.22
2025-04-26,DAL,SAN,WN,3.0,-0.03
2025-04-20,PHX,MCI,WN,-2.0,1.7475
2025-04-07,PHX,ABQ,OO,7.0,7.1475
2025-04-14,BOS,JFK,YX,-13.0,-6.34
2025-04-02,SAV,CLT,OH,1.0,-2.9825
2025-04-30,FLL,EWR,NK,163.0,149.1625
2025-04-10,PHX,DEN,WN,-5.0,-9.4425
2025-04-16,MFE,DFW,AA,-3.0,-4.45
2025-04-21,DEN,ANC,UA,70.0,43.99
2025-04-14,JFK,TPA,B6,-7.0,-2.7625
2025-04-19,LIH,SJC,AS,100.0,77.53
2025-04-10,MKE,LGA,YX,-15.0,-17.125
2025-04-17,RSW,MDW,WN,62.0,56.1225
2025-04-21,DEN,ORF,UA,15.0,18.2
2025-04-01,RSW,ORD,UA,115.0,116.9625
2025-04-27,SNA,SFO,OO,7.0,4.6175
2025-04-09,SAT,LAS,WN,1.0,-14.2
2025-04-07,IAD,PWM,YX,-35.0,-16.82
2025-04-04,LGA,MKE,YX,-10.0,-19.8275
2025-04-03,SAN,ABQ,WN,-6.0,-11.275
2025-04-19,GNV,ATL,DL,-33.0,-24.9
2025-04-13,CVG,RSW,F9,-41.0,-17.8625
2025-04-06,MRY,PHX,MQ,-6.0,-13.4175
2025-04-22,MCI,DEN,WN,-10.0,-12.19
2025-04-28,MIA,DCA,AA,12.0,4.8775
2025-04-04,SEA,LAX,AS,-15.0,13.1125
2025-04-29,IAH,SGF,OO,61.0,68.9225
2025-04-22,DFW,PIA,MQ,-18.0,-5.8975
2025-04-09,LAX,RNO,OO,-15.0,-9.5575
2025-04-22,MCO,DCA,DL,-15.0,-16.4525
2025-04-19,ATL,BOS,DL,-6.0,-6.1875
2025-04-06,GNV,CLT,OH,-12.0,-12.7425
2025-04-22,GSO,CLT,OH,-1.0,4.245
2025-04-18,ORD,CMX,OO,-9.0,-3.795
2025-04-04,ORD,LAX,UA,-19.0,-3.98
2025-04-26,BOI,PHX,WN,2.0,-10.52
2025-04-04,PBI,EWR,B6,3.0,-3.01
2025-04-23,DEN,LIT,OO,-1.0,-10.9125
2025-04-07,SFO,JFK,B6,72.0,73.92
2025-04-02,SAT,ORD,UA,103.0,36.34
2025-04-06,LGA,ORD,AA,11.0,-5.7725
2025-04-17,HNL,OGG,HA,-4.0,-1.69
2025-04-06,BHM,LAS,WN,9.0,3.0025
2025-04-14,DFW,LAX,AA,-10.0,-11.8775
2025-04-27,ATL,IAD,DL,2.0,-2.225
2025-04-24,ORD,DCA,AA,19.0,15.915
2025-04-17,LGA,CVG,YX,14.0,-10.11
2025-04-29,MCI,LAS,WN,-18.0,-15.915
2025-04-09,MSP,LGA,DL,-21.0,-16.8775
2025-04-19,LAX,SMF,OO,-11.0,-16.2675
2025-04-01,IAH,LGA,UA,-36.0,-14.71
2025-04-06,BWI,LAX,UA,-13.0,-23.47
2025-04-20,MDT,ORD,OO,-12.0,-16.4325
2025-04-18,DEN,RSW,WN,18.0,20.76
2025-04-25,JFK,SJU,DL,-9.0,0.585
2025-04-02,DFW,CMI,MQ,37.0,49.9675
2025-04-08,PHL,PBI,F9,-19.0,-25.495
2025-04-30,PDX,LAS,WN,-13.0,-14.355
2025-04-19,LAX,KOA,UA,-17.0,-21.16
2025-04-24,FNT,JAX,G4,-17.0,-12.81
2025-04-22,PBI,LGA,DL,10.0,17.465
2025-04-23,MDW,SEA,WN,-4.0,-7.2875
2025-04-05,MIA,DCA,AA,144.0,130.8975
2025-04-29,BWI,IND,WN,2.0,6.355
2025-04-12,ATL,PHL,DL,0.0,-9.825
