FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-01,MCI,DFW,AA,-19.0,-9.545909287518146
2025-04-07,FLL,ATL,DL,98.0,103.69781519644872
2025-04-17,BNA,DEN,UA,-12.0,-13.784440780139647
2025-04-11,PHX,LAS,WN,25.0,24.995016591428925
2025-04-18,CHS,JFK,B6,17.0,9.493766684683326
2025-04-10,TPA,BOS,B6,-41.0,-29.33481236816727
2025-04-05,PNS,DCA,OH,10.0,2.5780626500132957
2025-04-28,SAT,PHX,WN,-16.0,-12.972146719404773
2025-04-30,MEM,DEN,UA,12.0,19.588174984370504
2025-04-16,ATL,PNS,DL,-9.0,-4.5861788874521565
2025-04-19,PHL,SJU,AA,-24.0,-19.138234203097717
2025-04-13,MCO,MSY,F9,94.0,111.9144115952682
2025-04-30,SDF,BWI,WN,43.0,45.64766921223388
2025-04-20,CHS,CLT,AA,9.0,-5.965546124957099
2025-04-29,DFW,AUS,AA,-21.0,-13.977033529351196
2025-04-03,SEA,SMF,OO,-23.0,-19.668666229708855
2025-04-16,BWI,PWM,WN,20.0,18.483333484951718
2025-04-19,SJC,AUS,WN,-10.0,-14.718639762735496
2025-04-13,PHL,PVD,AA,0.0,-0.6826169999611196
2025-04-29,DEN,MKE,OO,-19.0,-4.6942191537171425
2025-04-19,ORD,EWR,AA,-8.0,2.9169313221092357
2025-04-30,ATL,HSV,DL,-16.0,-12.374597844321624
2025-04-23,ABQ,DEN,WN,-12.0,-7.835125709035646
2025-04-30,DFW,LIT,MQ,32.0,23.949510258449575
2025-04-10,HNL,SFO,HA,7.0,5.163122444606898
2025-04-19,DEN,EWR,UA,-42.0,-18.753558530997168
2025-04-19,MCO,IND,WN,15.0,-11.173455493968596
2025-04-30,MSP,DEN,DL,91.0,66.77800653054958
2025-04-03,EWR,CLT,UA,-9.0,-16.51583779777505
2025-04-05,RIC,ATL,DL,-30.0,-23.387745034958826
2025-04-01,PDX,LAS,WN,-14.0,-6.2733615902851145
2025-04-25,RSW,CLT,AA,75.0,76.49398220070023
2025-04-10,LAS,HOU,WN,22.0,12.695316920298515
2025-04-30,BWI,MYR,WN,-14.0,-9.520248776667977
2025-04-10,OKC,DCA,WN,-35.0,-16.189998903393388
2025-04-07,SMF,SAN,WN,-9.0,-7.237013253589513
2025-04-22,ORD,MSP,UA,2.0,0.8972206018376045
2025-04-14,ATL,LAX,DL,-9.0,-12.614359724149082
2025-04-10,MCO,BOS,B6,-18.0,-14.403229440743829
2025-04-25,SLC,LAS,DL,9.0,4.005877493832642
2025-04-26,DAL,SAN,WN,3.0,2.176514259165558
2025-04-20,PHX,MCI,WN,-2.0,-1.4711748986251063
2025-04-07,PHX,ABQ,OO,7.0,11.637501355874717
2025-04-14,BOS,JFK,YX,-13.0,-5.799894620664329
2025-04-02,SAV,CLT,OH,1.0,-4.792830737138701
2025-04-30,FLL,EWR,NK,163.0,153.63378402758767
2025-04-10,PHX,DEN,WN,-5.0,-7.104803924271771
2025-04-16,MFE,DFW,AA,-3.0,0.7958941268348516
2025-04-21,DEN,ANC,UA,70.0,59.39339171110818
2025-04-14,JFK,TPA,B6,-7.0,-7.357794656140753
2025-04-19,LIH,SJC,AS,100.0,90.14683944521894
2025-04-10,MKE,LGA,YX,-15.0,-16.078575396226718
2025-04-17,RSW,MDW,WN,62.0,59.943984192648365
2025-04-21,DEN,ORF,UA,15.0,28.564916519056492
2025-04-01,RSW,ORD,UA,115.0,119.67814989313348
2025-04-27,SNA,SFO,OO,7.0,7.761335998256422
2025-04-09,SAT,LAS,WN,1.0,-10.697167824588462
2025-04-07,IAD,PWM,YX,-35.0,-13.502362187253517
2025-04-04,LGA,MKE,YX,-10.0,-19.818070328233983
2025-04-03,SAN,ABQ,WN,-6.0,-12.107249952787356
2025-04-19,GNV,ATL,DL,-33.0,-26.27855963466436
2025-04-13,CVG,RSW,F9,-41.0,-20.203384746065623
2025-04-06,MRY,PHX,MQ,-6.0,-3.040923486097741
2025-04-22,MCI,DEN,WN,-10.0,-13.608182990367055
2025-04-28,MIA,DCA,AA,12.0,1.4051633663758816
2025-04-04,SEA,LAX,AS,-15.0,14.242466158602697
2025-04-29,IAH,SGF,OO,61.0,64.49102559505519
2025-04-22,DFW,PIA,MQ,-18.0,-7.929841328636069
2025-04-09,LAX,RNO,OO,-15.0,-12.422567434260479
2025-04-22,MCO,DCA,DL,-15.0,-14.97195227330769
2025-04-19,ATL,BOS,DL,-6.0,-2.2855361312373184
2025-04-06,GNV,CLT,OH,-12.0,-12.990484075708615
2025-04-22,GSO,CLT,OH,-1.0,5.7592443138471054
2025-04-18,ORD,CMX,OO,-9.0,-4.355206386597072
2025-04-04,ORD,LAX,UA,-19.0,-11.431665834821654
2025-04-26,BOI,PHX,WN,2.0,-11.615488680444528
2025-04-04,PBI,EWR,B6,3.0,-1.9842821422826482
2025-04-23,DEN,LIT,OO,-1.0,-11.270673624314874
2025-04-07,SFO,JFK,B6,72.0,83.23783019077831
2025-04-02,SAT,ORD,UA,103.0,47.003027046248285
2025-04-06,LGA,ORD,AA,11.0,-8.628159603418332
2025-04-17,HNL,OGG,HA,-4.0,-3.757874728360676
2025-04-06,BHM,LAS,WN,9.0,11.088122653106987
2025-04-14,DFW,LAX,AA,-10.0,-13.944307438918983
2025-04-27,ATL,IAD,DL,2.0,-2.6680862978507704
2025-04-24,ORD,DCA,AA,19.0,16.411371422069937
2025-04-17,LGA,CVG,YX,14.0,-7.764908130688834
2025-04-29,MCI,LAS,WN,-18.0,-15.165594114359575
2025-04-09,MSP,LGA,DL,-21.0,-20.847905245315385
2025-04-19,LAX,SMF,OO,-11.0,-18.198137954421476
2025-04-01,IAH,LGA,UA,-36.0,-14.538559374671486
2025-04-06,BWI,LAX,UA,-13.0,-22.68923263059869
2025-04-20,MDT,ORD,OO,-12.0,-18.705168720742968
2025-04-18,DEN,RSW,WN,18.0,30.336515876737124
2025-04-25,JFK,SJU,DL,-9.0,-6.002847854390666
2025-04-02,DFW,CMI,MQ,37.0,42.992916418388184
2025-04-08,PHL,PBI,F9,-19.0,-26.429673786763402
2025-04-30,PDX,LAS,WN,-13.0,-10.649772789335799
2025-04-19,LAX,KOA,UA,-17.0,-25.72415497724075
2025-04-24,FNT,JAX,G4,-17.0,-18.09562017834399
2025-04-22,PBI,LGA,DL,10.0,20.538615938067224
2025-04-23,MDW,SEA,WN,-4.0,-16.289738237093907
2025-04-05,MIA,DCA,AA,144.0,132.7798093112069
2025-04-29,BWI,IND,WN,2.0,7.232014544487237
2025-04-12,ATL,PHL,DL,0.0,-5.93284539228644
2025-04-21,VPS,ATL,DL,-12.0,-12.20315191712659
2025-04-08,BWI,MCO,NK,9.0,-11.93289512150028
2025-04-21,IND,FLL,NK,11.0,7.032032935881156
2025-04-18,DCA,OMA,YX,-15.0,-19.016258923605825
2025-04-22,BOS,LAS,B6,3.0,-4.5743717804421244
2025-04-04,XNA,ORD,MQ,67.0,60.60377488850718
2025-04-07,RSW,ATL,DL,126.0,133.71907207251076
2025-04-26,BWI,FLL,WN,10.0,15.678130415838435
2025-04-06,DAL,SAV,WN,50.0,-1.040212785889282
2025-04-30,PDX,DEN,AS,-14.0,-9.753009077903204
2025-04-27,PHX,SLC,WN,-8.0,-9.73225932907892
2025-04-27,EWR,LAX,NK,-6.0,-28.483420608548435
2025-04-21,DFW,SEA,AA,-6.0,-12.548256449148795
2025-04-15,SAT,BWI,WN,-34.0,-16.702901573706125
2025-04-18,PIT,SAV,G4,12.0,21.900178480373597
2025-04-08,KOA,SEA,AS,-17.0,-3.629044944852751
2025-04-22,DCA,DSM,OH,-38.0,-26.947957752105303
2025-04-26,ORD,SEA,AS,1.0,-1.2654031782708621
2025-04-06,IAH,CLT,AA,-6.0,-9.501993487868779
2025-04-12,IAH,LAX,UA,-33.0,-17.156985274617533
2025-04-13,IAD,BNA,UA,-28.0,-17.761648494264016
2025-04-12,SLC,EUG,OO,-3.0,-1.7012899238136976
2025-04-10,RDM,SAN,OO,89.0,92.38933915579099
2025-04-24,MIA,ORD,AA,-5.0,-17.54543809042117
2025-04-07,SLC,LAS,DL,14.0,10.412056095045497
2025-04-04,DEN,TUL,WN,17.0,11.090473728022527
2025-04-24,LAS,SBA,WN,16.0,15.592449908069089
2025-04-25,LAX,DAL,WN,4.0,7.168823521600334
2025-04-06,DAL,HOU,WN,6.0,5.465091535667022
2025-04-19,SEA,JFK,DL,-34.0,-16.577316738120146
2025-04-29,HDN,DEN,OO,6.0,30.559721618722456
2025-04-28,AUS,MSP,DL,31.0,32.847703244240066
2025-04-21,PVD,MCO,WN,-12.0,-18.686543053417658
2025-04-14,CLT,SGF,MQ,-14.0,-10.576099249867125
2025-04-02,ORD,LGA,DL,252.0,204.20898126264737
2025-04-13,ICT,VPS,G4,-5.0,-8.457055535784097
2025-04-12,BOS,FLL,DL,-9.0,0.5953652425505904
2025-04-15,LAX,EWR,UA,53.0,73.53749906731983
2025-04-11,DTW,DCA,OH,99.0,99.01495190480179
2025-04-06,LAX,SFO,UA,-15.0,-0.47001347919787406
2025-04-06,EWR,PBI,UA,-22.0,-18.13928889963735
2025-04-28,SEA,AUS,DL,-10.0,-21.808583849218696
2025-04-10,EWR,MIA,UA,-12.0,-6.437101518825283
2025-04-28,ORD,HPN,MQ,-15.0,-4.301142121627972
2025-04-12,BUR,LAS,NK,-21.0,-21.678105534111594
2025-04-21,DEN,ATL,DL,-8.0,-11.66413455957806
2025-04-10,MSN,MSP,DL,3.0,-2.8281656593711872
2025-04-12,PHX,OKC,OO,-3.0,-11.170040917105709
2025-04-10,AUS,BNA,OO,25.0,6.5827875909085165
2025-04-16,KOA,HNL,WN,-5.0,-10.846035610391326
2025-04-10,MIA,JAX,MQ,8.0,7.751323970732665
2025-04-16,PHL,RSW,AA,-3.0,0.5688165191154475
2025-04-16,SEA,MSP,DL,-6.0,-1.5614380532194545
2025-04-23,DEN,TUL,OO,-4.0,-9.714309789399818
2025-04-28,BOI,LAS,WN,-16.0,-14.832468553214714
2025-04-16,BWI,DFW,AA,-32.0,-17.651163880952083
2025-04-28,DCA,MCO,AA,-12.0,-21.298712777282837
2025-04-01,LAX,OMA,OO,-28.0,-16.432316134371423
2025-04-10,ABQ,DEN,UA,-8.0,-11.532925123047605
2025-04-09,LIT,LGA,YX,-5.0,-11.283956229441308
2025-04-06,DEN,RDU,UA,-4.0,3.0756138716196215
2025-04-13,MCO,SAT,F9,-41.0,-22.78454528776333
2025-04-17,TTN,PBI,F9,-8.0,10.13953221318938
2025-04-17,SJU,FLL,NK,76.0,70.21196336106851
2025-04-30,SEA,DFW,AS,198.0,193.1884613974371
2025-04-13,AUS,IAH,UA,0.0,6.295207122810997
